0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.29013455095141016,0.09563433895784734,0.763816802415763,0.14220253753513756,0.3743460356927354,0.3762085202276133,0.8950040361628783,0.6790043167707192,0.6491046240480628,0.8743688812145294,0.02712160334739877,0.672802234908689,0.5929533293412321,0.38724428210215556,0.6225626443900788,0.8967274856809192,0.9059205736531162,0.9764464351957975,0.8673499912612649,0.11185345006959746,0.9636288855238796,0.7771856339396456,0.260024988207077,0.5001026545763486,0.30091787786794055,0.6366813344382807,0.4921756665014284,0.07005398210561187,0.03442111126895653,0.10006796859834188,0.5470733225745376,0.8336612657624184,0.6217128834759884,0.619606525905699,0.4268439782027974,0.3217381485368974,0.2881117802714803,0.5646088141238235,0.46727014484232055,0.1151875901711632,0.07388202146184153,0.37030622798716184,0.894277800012151,0.28922007825085405,0.8491632934627164,0.9020680124426897,0.6709444826680621,0.5773316393303508,0.7921839041503317,0.967397879893087,0.2258001912038533,0.5253000589134338,0.4179424966621885,0.043039245043033025,0.9710803778559981,0.7107851215789212,0.6876482108537333,0.24644439880621094,0.6808456208724262,0.3471095411171997,0.4222179667676609,0.575806454019237,0.6089489304171508,0.5728583262216658,0.6421844081681515,0.34713235840231293,0.42106660495493553,0.05539910311337759,0.6574944962146464,0.001597516637893981,0.5528597591148262,0.3915059591934781,0.4245048190495332,0.6023841676981869,0.33856035573945087,0.4061547238925357,0.6280636598513033,0.9537916486336011,0.5240211369657497,0.0035704691772180386,0.5795538242700814,0.4423358837346153,0.6616593638908187,0.99681414304863,0.38910573840431517,0.11333487906648376,0.883165488331693,0.989570111020484,0.15876391449722316,0.8239531641442509,0.8224218079486875,0.35526839461108906,0.8514337994966271,0.9335781124317425,0.7870478145612768,0.3540292334428242,0.05469031628417376,0.38073060001361325,0.8341421399578309,0.9502339181506552
0.5502211429458258,0.4851112643393085,0.038598831941467515,0.2241937614641053,0.9000067515030097,0.6624637576286192,0.4322029853948375,0.14287722980249074,0.43580733474179945,0.006756592795650884,0.3673381639921097,0.20925707723914533,0.39983333315518654,0.8098095708279598,0.4741366906114848,0.7988637418562551,0.5507774377466343,0.691219386453014,0.30064331983942116,0.45860517678869883,0.12404889342069103,0.2022455875853395,0.7268379022429586,0.9527014095961269,0.11413582905336073,0.20104991952172357,0.024607489744272848,0.15207763805510732,0.24614594678053736,0.42965992333077463,0.6882791271594622,0.15216205752411394,0.3367688651347456,0.6464936911509501,0.16686532714787927,0.8947798900952167,0.919177566877217,0.569443954149392,0.046881050407785674,0.010996508861692678,0.9472281719310086,0.5041197148265014,0.7715173722609181,0.5751798352148356,0.6780842384193704,0.014767234207858082,0.09211793932305412,0.9529179270976457,0.537922980244066,0.15495422740230258,0.0915544378933465,0.5479378220968057,0.6203564245068613,0.061253409415519156,0.7279239427304613,0.9161603077934616,0.49156561925123554,0.5284578180765205,0.4497801098438462,0.48023545177398086,0.5665531651067988,0.5650845532275377,0.6424378403719002,0.22003720668449378,0.44023680089406925,0.9671765377288172,0.2558227201305555,0.9642818758979733,0.3882982368968032,0.30505182299734634,0.7245704811478005,0.1375496223119943,0.4135598380909138,0.6067030841589457,0.43147191582637623,0.5738621460721679,0.4744550294905103,0.033690788662145366,0.14394686959819547,0.6768090590241493,0.4084426748447215,0.15327655226015946,0.9820134121525601,0.16552292295417192,0.30303124578810436,0.15043424613844425,0.03659975147396832,0.26494574367585233,0.44533594828068823,0.7258401207757306,0.2338600220996817,0.2663899463683874,0.8887656726765351,0.9271023044920853,0.9685366855996579,0.8634869346525171,0.5474052426934027,0.0339766949214686,0.2481182972069912,0.09243454000671791
0.5837977540647518,0.30648743993755545,0.17513218350687854,0.8687477724806775,0.25791025770193676,0.33605823038744764,0.34254471984982804,0.8678755318828386,0.6723868113305418,0.313785269735676,0.6005087027676385,0.20076186418907227,0.26966706194536083,0.7928332006066054,0.7848067473975573,0.5827155543526429,0.5025592815081995,0.7480975679480093,0.41552603403673305,0.9195181989974464,0.8701845052502795,0.636342054851807,0.5414238512864272,0.7440450671898947,0.26712636999300654,0.6538131841646754,0.3718292226392488,0.18615678665473312,0.7060097789551654,0.6107040055151982,0.9167975858796471,0.44520887426921874,0.5045289876730601,0.21420020689661,0.8513382189685567,0.744518466951052,0.8494175788517787,0.7647500773857117,0.981507487748791,0.20470704684286822,0.10718394917523788,0.3263989473729376,0.17053122191387582,0.3449537735969377,0.8157557212660523,0.3409280765935484,0.1712747822337456,0.45145352563125396,0.5265981861373636,0.7781801518077373,0.33135127185537994,0.5653796524119249,0.7801716413851426,0.9844487075870701,0.3497398297557055,0.07234961282976149,0.16396082678964952,0.20974084686996464,0.5007350474161159,0.05404652747231231,0.14102807729094313,0.4714770997162805,0.19798031766658641,0.533687052425799,0.13765499123155434,0.71390428784116,0.9830036767005281,0.9889636163288663,0.7846731882337346,0.14316154448678053,0.7850555841680273,0.2544383146653316,0.04585313431740268,0.4417912415910382,0.9976016480229436,0.07580982743198206,0.12857423395792644,0.24759441496438772,0.7593978386318193,0.19699455259115672,0.8097137868848919,0.3264460285820072,0.8385279562035557,0.8386796715358865,0.04431804420236585,0.43713309697343883,0.984491647612905,0.9278120786836466,0.4615507904273495,0.14127384466598591,0.9073938899474798,0.12837266449775053,0.5333208697629831,0.27980481422226333,0.6262776826094278,0.2909180992834631,0.8716427730292925,0.12645058748384252,0.7269916602539214,0.5734803508969333
0.12179632138247354,0.9496472595904608,0.316332350698065,0.16429140270941223,0.511169394486688,0.6863645282020411,0.22598788700059513,0.693887474543735,0.12711017615121856,0.3022317254240957,0.7729146227659214,0.5931910067317101,0.8205606478332949,0.528468777865781,0.81083388886918,0.3013689654700672,0.7654518356921144,0.7315803807419371,0.4735531918919219,0.0680895394078106,0.8878457502644663,0.2935637742139483,0.49668474636259397,0.7401110764628175,0.8763366293626563,0.8801558574616607,0.5135425547530709,0.8818136144312733,0.7239589709465505,0.8554410199846406,0.14841513241478066,0.9446281942953103,0.08196717115898378,0.4065109817385866,0.14891558748396994,0.24173551871067622,0.6478527554753856,0.22794500085765435,0.9494925202668779,0.9549830058448279,0.9061680505210877,0.19348949333123788,0.5593297515019238,0.8512233346531722,0.07048625566734157,0.8549236752822685,0.4832296951646283,0.7198108928795427,0.37695288872317356,0.23261287337023706,0.8687147811739373,0.9311038664971835,0.5142215868993053,0.0775621443307386,0.054425334406944414,0.16886435263054356,0.8079905593361723,0.5591331770839609,0.8072745998716023,0.6465759831595701,0.9303542560128449,0.4994075030881322,0.9821119737777468,0.42723793893650874,0.5834650390181824,0.05148355965724993,0.8485581234009454,0.712531090418275,0.35072279313177235,0.5862235721656609,0.47592712421307515,0.8704165800207073,0.889629010686973,0.6460796100432278,0.3506556803429629,0.9277377537205748,0.8605369037897751,0.8021974473081576,0.549779551873176,0.5050615470020949,0.8516672654817858,0.2807641041739015,0.48135437049797924,0.45637013819811456,0.13735706479182108,0.27961854675149234,0.26457301937170297,0.49633984516149343,0.6247402700064673,0.9978751042987051,0.24685526346757436,0.4269426348869071,0.8216332472270041,0.7712071337184642,0.686202010720215,0.07532712257220842,0.3205966596355303,0.06742507287472632,0.7778997137162628,0.8462714258266963
0.498042995473546,0.40365903267536574,0.3470880852013484,0.24228395110945433,0.09479100748303404,0.21002088671570618,0.891071200953918,0.6107423434493205,0.7329915718470217,0.4994794790426925,0.644564874953052,0.7080585022705498,0.5289325290602832,0.8494920068357908,0.4567311722306525,0.38745566778281537,0.8202473746034539,0.8029488607131515,0.033019662859578025,0.7287053561378687,0.6368117262084105,0.3326709429720115,0.22220906279548847,0.9521354644994494,0.025894611155898306,0.36518313529228064,0.707465630650227,0.7736237712161199,0.6051609608707099,0.6728320584305549,0.10302011342570494,0.5158440187465277,0.8738470611070934,0.5419145240054934,0.7763215905549149,0.34641939371733466,0.47127808014311534,0.9615541478265255,0.7777882442524465,0.30415018878262845,0.24242384209443713,0.005049076983513978,0.561475644936079,0.515745880815143,0.702389113276326,0.19032075496303713,0.9210028686152417,0.38912306391669127,0.017228399478191436,0.2302238349929303,0.7601662134287804,0.9045916941853738,0.8931084909959671,0.5357403076862274,0.8521048015629576,0.6224645295776139,0.7993548594926914,0.024005861715020727,0.159553578011571,0.2990190102280248,0.3842571023863348,0.1226902890059065,0.13803114863133437,0.41612333043066974,0.07235459097981156,0.5666477794145596,0.5146419849817406,0.9078626105756421,0.5719628923980676,0.8979182840518855,0.30520997031911734,0.6679864854576854,0.9838367779132967,0.734906797514936,0.048415249877878264,0.6015026203314776,0.2962624818464741,0.9617663215187116,0.9495395349282777,0.6168977744464951,0.9053531677335497,0.7346112569830671,0.7380034331149727,0.41858705870279367,0.13358240311392355,0.9564486619477631,0.3813642631802995,0.7982970342106233,0.08350856598024736,0.8291521388929587,0.7221760337888031,0.4426364426948012,0.26843099028485273,0.11565267136076485,0.8057686808871957,0.28322730220827597,0.701287191198147,0.4131366386070673,0.8455906997528294,0.2919698392576494
0.9958803265765956,0.8041946820958262,0.2745526580845731,0.2663890617601177,0.9974279337657498,0.9130237107908968,0.9708962536398297,0.7877033962978143,0.9182398418403144,0.8846992500002054,0.24816027810055363,0.4919993732243727,0.8871299362493625,0.2471854559847031,0.0710132611139972,0.6986892785344141,0.22045291427304836,0.2536384514268263,0.8396444884039375,0.7494890204910037,0.024433402736215526,0.6294810684929367,0.4645727833721891,0.4634623704210772,0.9828749123470983,0.9106829131724674,0.4237444236696021,0.9950786346205178,0.3966151461963524,0.6229384114153271,0.46734993467252983,0.9258550703708823,0.6750509555207758,0.5667602702512334,0.9342601750289206,0.029112111151325504,0.1488860384526871,0.2797509915277592,0.5712587013574845,0.4760294395494741,0.9023332861808889,0.002258074305597102,0.035351036583794015,0.060414450564899136,0.002295757046739788,0.11881363149819246,0.4233878135991582,0.20621392404750383,0.2015383268744625,0.058024020090891804,0.847895224517154,0.292079266759518,0.9111743675430377,0.5982767562829959,0.2257450402074772,0.805312137472807,0.3419010026814858,0.4405376904017797,0.17471784282255454,0.40328148027023714,0.6025882394631785,0.5005250162207274,0.45297930496992367,0.9637392779831667,0.07743861865519452,0.5149754559381956,0.8694161272327434,0.861169699689087,0.2757767068022865,0.1340109170393644,0.9491951330547322,0.13458856429280452,0.17678018576979293,0.6636418110980461,0.5706552174126827,0.3153007809991235,0.7786465552357401,0.15058611757200735,0.8794000449108712,0.9581150368068186,0.6014232871599675,0.585981472144112,0.36510255600463826,0.34133713459434134,0.743262166399192,0.7952065745192402,0.4587141288239186,0.919412233325088,0.8163955669662621,0.10076948591582402,0.4405649818346996,0.4715632904656458,0.5735150352808834,0.019847514548856804,0.6784117957013356,0.8389066440131142,0.4534904202391682,0.23952070887873145,0.8810633427685058,0.040857622649040026
0.1970854530037135,0.5961769851993542,0.2173932373993548,0.41587182266957856,0.38962517494089743,0.9006369078284231,0.30450043657877035,0.9502793557353255,0.4799483543191345,0.5090908648183516,0.8525114870426601,0.9284148088806583,0.6064719521458346,0.2710332017524615,0.14333080894381034,0.5597083160665077,0.3324078870964602,0.21623561246235834,0.5491477199039374,0.1432055262193067,0.30622266007114385,0.1922583987542109,0.3430252105551018,0.5017761643901206,0.25259527333990706,0.2731600555445789,0.7270347163716129,0.4364765852551894,0.5413131939056791,0.7606748352059305,0.37341063578692335,0.11600529378456093,0.17767792184533726,0.8357159059109018,0.9383429737856362,0.7911064308748319,0.7747853571803008,0.31420307444770157,0.8332617510917927,0.19507082191569158,0.9209595673763198,0.43900677077711925,0.18616940873005472,0.22994372992267775,0.7704415000883625,0.5118595342676163,0.039722291365578144,0.5816556714364957,0.2467898674849056,0.7608266961210756,0.7236477689095355,0.32092209107955627,0.43501136613915514,0.385031961751347,0.9368443387475801,0.26656797850457026,0.34850594127054046,0.9142014188301744,0.17272540165977424,0.3864589190544532,0.5017072686489631,0.06193366090100905,0.0002940936104453007,0.3192995722086356,0.27938155780861096,0.9409822576413939,0.5462332027389835,0.41127481249261777,0.30818260896441596,0.21993849241759256,0.46302494490958845,0.4984104010569408,0.44457646058471423,0.04136937303271038,0.264901835873524,0.7901151680802282,0.9653230195416471,0.3326345916639979,0.5133757448439643,0.20359525689213787,0.7338849004122568,0.6944004413144989,0.9556359574507908,0.7444319566026416,0.3218302800314363,0.22313497118229797,0.48885976805570786,0.8567026348402427,0.20825632792626836,0.47201207622175056,0.15674519601404346,0.09016034335358847,0.45802835333873604,0.22434823227526168,0.42956843856118987,0.475171706614004,0.15931646279578382,0.028744847056030975,0.6358114283373153,0.2257865159922975
0.5317334961213609,0.5892085761646249,0.23756971623859868,0.487650754691184,0.314466250421774,0.12334069798325209,0.7701073393000798,0.564222471678758,0.49186322686869755,0.9556705434665633,0.10485576640192862,0.21843418963578243,0.12369676508726102,0.82326407614379,0.828306020053857,0.019712764850673192,0.23356379874375166,0.5062696763121204,0.8906220185038757,0.7916230589669819,0.13565970507519332,0.5765965917020889,0.00803973480289788,0.9252747693354936,0.60542189628557,0.8940522805150372,0.4292435800542903,0.7456538563972986,0.531767210059159,0.5489019070764076,0.2440025400543928,0.9092176522033769,0.02511585362984592,0.35652799830708437,0.14894297459450856,0.24529635200815636,0.794937540513542,0.6891642499034704,0.8405457811906205,0.272376331156567,0.1650234515729141,0.8888840680093941,0.30355360602972103,0.8677947352064703,0.25573569556257547,0.46635163450297223,0.8488701991581361,0.09995789999972482,0.42632812526449193,0.6349750287394955,0.9780407569329568,0.3308450860694244,0.7149434492298292,0.5032575637178555,0.8240735082082342,0.07250348183747057,0.6163563223660641,0.579065381725843,0.1605327922214267,0.2447246654388664,0.5509791527151746,0.9825209952381809,0.45013232282242754,0.4202660252177788,0.5297435328764365,0.5076416016992186,0.2609049856351563,0.3456268759734261,0.9326549455641173,0.0798503214266737,0.975732939339738,0.29017541085497134,0.20229136484050825,0.5470856321093074,0.9555841053902056,0.13661469800380366,0.652559150382138,0.6024200255917674,0.23967948712023346,0.6674640875981886,0.7471488504467589,0.09563514493230663,0.6834314616508232,0.20805596187532127,0.5094096262397653,0.18525595416206275,0.021662477387540346,0.6733281968777227,0.2456232957684824,0.9108461301811596,0.7744422911429251,0.21057365214369794,0.6240400509612694,0.2941207358608363,0.2645872157315843,0.9334752313514585,0.6286406251350881,0.425780867976981,0.8274557434927113,0.6092558335871419
0.4322727679056064,0.27900907687679,0.6451855041830462,0.444372651113109,0.28721660325355947,0.435275999465361,0.1897217215559338,0.27301153014798907,0.7321643526144839,0.8901687568990403,0.17429500391473474,0.16970009994322266,0.8353922228040134,0.03237186616124288,0.3296301201096524,0.53704642299238,0.9184192721940301,0.2542888044095363,0.7026709624748136,0.5755512524890685,0.4927996763074338,0.6077400525311188,0.958675064285,0.7935660671054555,0.44210547603125494,0.4841185583823753,0.1101301979547421,0.1827117196811261,0.596652158011892,0.8523773198999359,0.2902834556935304,0.24754764798830176,0.28676609744372317,0.7985870052602139,0.9205869880820314,0.865527907007857,0.38074321935187194,0.1935479571922637,0.7428885000700637,0.8895306433759461,0.528602747206248,0.6999019226709978,0.8326593310414208,0.047079309245164125,0.9167712442074886,0.7178273903150079,0.24512403891209833,0.16418634908138907,0.7416034633125917,0.8342818527406827,0.6234910579050069,0.7383570379077841,0.05121325783303732,0.6903098743172316,0.5973778763617534,0.36554728546985393,0.40800912087939434,0.012779704743019593,0.3609194329879083,0.5623511645310784,0.3202970047820597,0.3800777562168346,0.6857988121074197,0.2776821557125757,0.05507627605753773,0.13591355445999753,0.2644625582887783,0.4864944103555334,0.6776021996267467,0.1137540778478201,0.42388686296585487,0.2776991016313003,0.3621019283664637,0.9263664563879654,0.7444696126947185,0.5160241406608348,0.936095008736267,0.8437659465756764,0.9429619429770765,0.24715260727319133,0.7983014251086972,0.44551401207435626,0.7208604777914251,0.5647325842068346,0.6530682996436835,0.3589153009762457,0.6872852161298664,0.7514292894593785,0.10063363934151093,0.035558039836590116,0.06546355249813873,0.7917972228840464,0.7197906520498898,0.1747986380912696,0.6321038467343472,0.5617330188284478,0.03400295231725314,0.84178608164288,0.8839682420290548,0.7624653634707994
0.7742175100264078,0.9801766090107448,0.7210345295223481,0.478718937607982,0.9677978815845107,0.015236880094083305,0.7513696474160507,0.4168328032964449,0.39772382260500994,0.3574640472998024,0.6400994973482347,0.5291332872739561,0.4471800280486765,0.058366573641925656,0.7049679300207463,0.7611700921598538,0.7578185997579815,0.149544398700158,0.9161053082433377,0.6088073127083118,0.3268341214071062,0.42631065721384964,0.2695179026099449,0.905598122374762,0.3563858678533087,0.2149765805271585,0.9833158311315803,0.8569234852530588,0.49682733599542583,0.6936059825166252,0.7045198068884728,0.1066828260367737,0.004395481318241301,0.5860203913716957,0.567354760879825,0.050856245869463135,0.5107788437742191,0.6383401482796125,0.7545327662165209,0.2291062619551033,0.841630756318998,0.01259724998824685,0.11799580802835974,0.6716815506741225,0.47024783454134855,0.7429261071623656,0.9941354897277396,0.6614733886361504,0.23518815428314543,0.5849907304115551,0.9897904438003086,0.37790378549124237,0.46746351696462474,0.924674757097076,0.5540869094880276,0.6069685261129547,0.7405816508796005,0.24330775174502184,0.3685121593025896,0.03476521754769979,0.0463425069252319,0.5785202566537233,0.327733360844484,0.9536542395515814,0.9102514984678425,0.8183795295328944,0.5242597035078668,0.0768537344267135,0.7134358817520464,0.167669091330652,0.753635337245203,0.3441283812485052,0.18170836797991496,0.008170207864689583,0.951950119904109,0.3994113681451318,0.34937823355075104,0.6152771331314272,0.7589051953817418,0.3869464656856828,0.0038917206243832547,0.6487636342648231,0.907382310061904,0.08119692256496713,0.0832303317015406,0.4316905133849098,0.8132195865758841,0.18022904890112013,0.02275633100301533,0.9317808417883726,0.672880576968214,0.9046389900199362,0.0003590286415426913,0.46986352077518945,0.16878478873165215,0.851327370576569,0.8351702309715512,0.5145052608976765,0.9856911207554314,0.6250913557189643
