0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.9518459316917579,0.7304590343407574,0.26952414540573044,0.8256298033957864,0.7488698776765529,0.6791344134036478,0.281872146410038,0.07187851970052817,0.7521801349847228,0.6657842305623847,0.451487202593713,0.5121967039622292,0.9303858378472882,0.5171141551236781,0.8530091133963851,0.6484464198554828,0.4742317998149441,0.057360250055380146,0.48000014882916664,0.5590826313946343,0.18488721777602524,0.7870266614026801,0.1702891783917928,0.2419165917906212,0.0004946624561125157,0.45060630238703436,0.1605547845187434,0.2609879831990217,0.4576411837573938,0.07313061272573329,0.024535785548083888,0.44761769611597013,0.6287074010061343,0.6976599251927145,0.8889327441585585,0.956908447508248,0.5194399803424203,0.08542280369586885,0.02577905884481535,0.1290713091463639,0.14837892360394722,0.909687426184561,0.6894532766002373,0.27053694676361695,0.6202764700949843,0.9836259957074053,0.4284119647092497,0.29158909062888905,0.05964107432091259,0.9001124141873279,0.83205642280774,0.18876183003127933,0.7321992756290421,0.04096347265711364,0.26334319797271044,0.9438883067737545,0.5455282522797772,0.5823440939116205,0.7308550724929836,0.40437445509348857,0.320799728260556,0.5870895913486478,0.10807899361945972,0.39906169543729464,0.4818666023847127,0.14739214156193614,0.7944846617565032,0.598463241576227,0.3142479660684466,0.38848787339081337,0.4865641626702969,0.708187448274463,0.4310264054310575,0.6530786263379128,0.8071954030790263,0.07242088996780283,0.14625156448267795,0.4401942476069429,0.2395143021352868,0.8201002958679803,0.3959995659111144,0.8003876139908727,0.757776483094087,0.16354005427320306,0.6149193836893162,0.8209747309152132,0.6669038623108404,0.4991534866094355,0.5946870126014596,0.7078323971598535,0.8328543797947515,0.13030758536698017,0.1502184541441467,0.7998256147094808,0.4230479248293384,0.3697607669520889,0.3860209884085909,0.4944920007709217,0.36667692035313304,0.2895864343491469
0.4530877245615069,0.7938402818347808,0.16595706913733843,0.34215576634656275,0.6130170319057748,0.7632155654543232,0.09939897922499008,0.8627304237088134,0.943757315071653,0.15028191180247308,0.2051932331470152,0.17173132914801081,0.8398159488204229,0.1674355018079532,0.23312228691733294,0.7807660413498784,0.8593118521405483,0.5499300638254219,0.3179538351253314,0.6775074426747792,0.7842284885774475,0.578678851022611,0.7749072014676226,0.22571414221574204,0.4468357153665735,0.5886354159971009,0.05134582646176644,0.09106954039548865,0.6554136589927405,0.9285117605497205,0.8621957711733285,0.858204909647559,0.047137207540851045,0.3621117596834472,0.3015844980990773,0.6575854560225078,0.044342557212922795,0.9688141786091751,0.23795962600441056,0.557841051237386,0.8543894001647286,0.049789998417101744,0.5298392314757427,0.17610641609097688,0.6521823489388578,0.18441534977388552,0.7498511447752811,0.7257934067364984,0.8851145830175516,0.3828447578169355,0.3943492957019832,0.0273973811049113,0.8847090008348165,0.12143896090218997,0.7290298070656993,0.7181353863504084,0.3401338130231506,0.7602831136092466,0.8084494140097953,0.8812564824785479,0.7881539903013319,0.29232088642345244,0.11646463150553343,0.3989570561780389,0.7081193003906128,0.5419338676447859,0.7081100160205631,0.30708754226144386,0.42573391677959815,0.4714039829146517,0.678462068961473,0.9768282416356068,0.6752753182581414,0.8758164716524275,0.12515442436882074,0.569358866725169,0.6977680892892197,0.7934924368318774,0.39232321869446185,0.15312856068571024,0.3612045367818888,0.6749288379224856,0.8499413165394516,0.457487500831278,0.25292684110103003,0.6807848177972841,0.0965583515816032,0.6167314314603043,0.1309703834483127,0.16737674057132734,0.5370896418306075,0.09783827422024727,0.2877667321047238,0.7727366358750869,0.034893647255657134,0.9236264905297513,0.25129505149886766,0.9259615871016716,0.3933313166814878,0.20995944290863544
0.5291222542772615,0.6885554680969378,0.8703666345212401,0.21225732873300363,0.21362668385775918,0.14145838062205518,0.5654823562317628,0.38905965990514946,0.9988824213411621,0.936675776103939,0.9170836893039979,0.9321080381144426,0.6389629135036997,0.528297394565578,0.29481398140231396,0.21929609104709202,0.6760205643738042,0.719061220235121,0.07063005964251823,0.6967825535695202,0.18696302293420897,0.6841005729157096,0.08318685200212272,0.8109391760092379,0.17951784374742275,0.9076089666985226,0.7982342296797356,0.6220275322273526,0.9312237030654299,0.7139995250330814,0.1147197531080284,0.12553071023195173,0.07350332344874877,0.39900938571806066,0.28132454294411624,0.6871071257982098,0.08074798626283508,0.26745884048475044,0.6814051081969873,0.7130826116957049,0.9671642687235181,0.6608043999269007,0.048712178843448806,0.31678505545734337,0.48857409046119904,0.7217734404808033,0.30813355699774736,0.8570146189730447,0.5463453192168943,0.9318748116160672,0.6759702578583233,0.4810540796975372,0.7670015185737226,0.8203133407542313,0.7863438012419512,0.33443143166561584,0.7369182789653652,0.0850058314933968,0.647358051930824,0.48050158000370247,0.34041246429488314,0.08022629703758888,0.757538052553054,0.5738922290366371,0.0061600275240804026,0.43199168513239816,0.3823846790116533,0.6772813561332696,0.05635588620403631,0.47783387464713256,0.7032245488137991,0.6503209058508193,0.8252464934912003,0.1093596927881747,0.6112871094958972,0.35012227768857296,0.6069632688203215,0.01230326340149357,0.6403234394067535,0.05259651531148812,0.014521721278718536,0.33283046411762085,0.2826474258130386,0.471857803032131,0.08259138642379471,0.7106368788156497,0.11000165695266173,0.551506896444103,0.838973886057697,0.3303471291860328,0.369442138616054,0.1726490402436751,0.31051662344279685,0.4706862496033235,0.7341147992314097,0.3097729542262817,0.07977433639695641,0.8448983250360916,0.15596237810514346,0.15358671518206668
0.15209308795070264,0.0021793744096006984,0.20576218046605776,0.08745016643840098,0.022171108943515927,0.7877214266698437,0.5971703267103884,0.7105312505544584,0.49605908863822923,0.27366790516236394,0.18620525609681504,0.7640710986926857,0.003509729525984162,0.35558466014524326,0.9841448184519815,0.7860191771531634,0.28307659114024075,0.5042627844073937,0.2652647983215499,0.6744780433036677,0.565075991074594,0.43921939167746704,0.5583979489194442,0.9042828664277731,0.8891635729293825,0.8714633447791235,0.6940701334837936,0.8708729136010479,0.2993299769444159,0.1146564485118281,0.8359231506399479,0.7568749962889516,0.3692790228131906,0.3646855144001978,0.2424912818143704,0.660356609838137,0.5766370114207259,0.8258532936943999,0.7296780381070056,0.20337329327907616,0.17240531784457902,0.14795694755050592,0.4663715997917396,0.9916046518975952,0.3250412058241292,0.7322525205115322,0.9653425940199849,0.1199712746252708,0.34926238403238263,0.9346496492711495,0.9989234978444079,0.5258941922396255,0.8969573731921854,0.8645759823676697,0.4266523554708995,0.49304641600610477,0.032556455169489906,0.5064949189358763,0.5762661720613563,0.14937840071383557,0.20416658261114096,0.6944908370843409,0.8208784448325251,0.12730445165261395,0.7309755206517033,0.23749017519419058,0.6260690940685498,0.1397878098723938,0.518288289635562,0.27050352306255954,0.31016421759222845,0.6242567185248958,0.23638322376341536,0.4421377642424006,0.8529235159879194,0.767378967555608,0.1114802506642446,0.38614205765602105,0.9253754999002503,0.7033240449806831,0.24225881183935327,0.7569023497773567,0.35686842173600675,0.3887224685154793,0.79802120535961,0.04811728438888463,0.15339516605695613,0.9402391779218873,0.7420222602424308,0.5541664210444719,0.4592246488080277,0.1364257713084458,0.5699234428745878,0.9533227827508625,0.5496325629221334,0.18318119113157305,0.13688575742413422,0.6088862219415371,0.32998530078136756,0.16616154976410769
0.5364877221669748,0.0026612896925582996,0.20320675224950546,0.48835312414696896,0.393835511087694,0.5850355613070221,0.4417797636251596,0.1699388274159167,0.33723647782462673,0.9194706940768964,0.27216410824311477,0.04823387396493961,0.9954431491819694,0.26640248459603644,0.4751201827763323,0.2623792676664125,0.6356310674883707,0.09812805720945483,0.6395959729563534,0.1855592714997526,0.8636068228602931,0.6283522928006939,0.10367348472445803,0.021642233561209645,0.4583000141034125,0.8349542488090007,0.9426836977124906,0.7805384572127625,0.8104440948528141,0.7503765793318075,0.7702346054806407,0.7487172083623378,0.2617975424727752,0.8687202901191066,0.6807931068593069,0.9131298806336696,0.013887132992000395,0.9829206704727288,0.071371354295935,0.5347624096470674,0.9234791612631669,0.6429607740923245,0.7075643283455834,0.0394414465601608,0.4564995058931245,0.6817906524286212,0.7539522103198409,0.8051728799759033,0.5804689751366977,0.8752372926103926,0.8719421119651041,0.5109371660298773,0.1989664146228819,0.03194864655767038,0.2416036398191136,0.622992665826132,0.6563542559778486,0.15460494756885645,0.93508356939153,0.2153891427470992,0.6378940649181171,0.2750076897973124,0.7256258583492172,0.6344595545779846,0.7848300244823345,0.7896465007938525,0.9806693781261516,0.2281619138471911,0.8402753687892487,0.3427082098183417,0.7623617461935817,0.1094355729819182,0.506232780832272,0.9015057849791833,0.6251734227220503,0.9676238998671218,0.3666935154708717,0.3003435232391325,0.5995926522707827,0.24459717777480594,0.556634286758687,0.6431976792208723,0.6207056235740294,0.6906106151382424,0.570993437544949,0.34002028995397626,0.31435898861878087,0.7755373807805459,0.07307481691076045,0.9232202235349015,0.7376099345160533,0.2528981345112973,0.3782730105538642,0.3603787544341408,0.8263945068691905,0.6899970317891132,0.8061903155767774,0.026461523433820022,0.3174577652282602,0.9494829615449232
0.12415172078529746,0.9559513385932272,0.0846992613099311,0.3304618303002631,0.22490409130410094,0.34798519414256834,0.3523603513777599,0.8066485152413243,0.3725151727886392,0.1836447541725359,0.27723520115995437,0.7239402382561846,0.8418010596171471,0.64022946560803,0.43472216074299985,0.5410372125971175,0.712401857237961,0.7819454621093944,0.7853240416462876,0.7561896196363341,0.774271682808019,0.8354872049455209,0.14241397127966038,0.39733059257489134,0.151764778974683,0.08014820913712573,0.4354551475026428,0.7274925030587328,0.9544489823217894,0.3877829356299214,0.4055763746317044,0.5849741164079474,0.3147556364759099,0.17338009807901333,0.4748582073945685,0.7736008361142804,0.12028780318592547,0.42077663037072865,0.18963653533152092,0.12925133469184769,0.1708413749480946,0.31938988406385993,0.16295686938352627,0.5584149914617448,0.6538590394157021,0.347077195914428,0.09944083658185343,0.6217956400253107,0.4124302628942239,0.23052009804346107,0.5396624523483458,0.2498129781840519,0.8368928713223441,0.5536012842272149,0.29339391726900177,0.6951133203539571,0.20351855756805037,0.6580149905314538,0.586717385654206,0.8364813497279503,0.5055895407863251,0.08917814196610796,0.7723969569977205,0.8709124870019673,0.5543639347075775,0.3815864691569928,0.7973426444932485,0.4973022426543118,0.0442586491244652,0.3983170553903427,0.5655106653363043,0.28572261133523247,0.7907491431223413,0.23658825735181754,0.49721307484980437,0.18154233520655083,0.6289708417306761,0.011510864262009535,0.48974627774415047,0.953185899713843,0.20017274520642514,0.9085510662958391,0.5718324369631085,0.5321160319616054,0.6657213095581933,0.5658349311882134,0.20289980148305264,0.13957393215548386,0.25621979739366074,0.5512397538183917,0.2887988821600229,0.041656669502701305,0.8578634910290514,0.8581456980189663,0.8311800159132477,0.35873484776618814,0.12988877483311545,0.004011501037571197,0.46190177480115846,0.13586158517148283
0.08068485658821944,0.583550362187063,0.3631417893683194,0.5829754434488832,0.9437529327212268,0.2390730209758386,0.03968105486701945,0.7826551852523006,0.6744347542156988,0.2515215587590707,0.7840812693559365,0.9078575244661355,0.49769757960965433,0.11221638767389319,0.42250891307605243,0.26598054419358597,0.8855661386615936,0.29550387206326545,0.5914892192727729,0.667791895556684,0.14163177784439973,0.375059304791051,0.8032684339578073,0.8137249723618499,0.9367021944019485,0.5906890577666434,0.8546173568007776,0.8575888036582012,0.13570146395494476,0.9315772531170812,0.4721851222179603,0.6341351429299418,0.939882263242206,0.2594924477645164,0.047913717974952585,0.6210271987226099,0.37591818215604667,0.3908177433288189,0.9165090951228012,0.027753967790368206,0.8925095777889712,0.6736307086736799,0.635752676215072,0.6378290689133047,0.21053420238799625,0.08995656893029846,0.6228047134993171,0.07326422215815975,0.4842602663156429,0.1983961741816378,0.2560252525317116,0.9924760760314552,0.5189305394935909,0.6947911375222628,0.7825486726654242,0.3153620126646913,0.4252618372612692,0.7069489045217275,0.7328960465613227,0.6308648124762274,0.9726783975828092,0.9648270705128553,0.24840064509731075,0.5838044847472307,0.11275181016859881,0.2218881334145716,0.7640353117629155,0.8343729529135591,0.59946673054604,0.6946447426137241,0.14572748209440778,0.47463756402150237,0.4650819410933813,0.06091327355408627,0.25764852241329506,0.3204599320181981,0.2692567017793538,0.827874822833889,0.14540267554956343,0.09280487555502892,0.40170244480118267,0.19872612204034423,0.5363690081227995,0.49026592934762847,0.31911534069353187,0.1152880126535274,0.38861165318451407,0.0697788630173155,0.9602860397814641,0.35028327169435425,0.13837398511420074,0.4919015928141923,0.5364139204099538,0.3538795023179647,0.3883574154196726,0.518243839710834,0.06756519075304868,0.02102010544265076,0.9083990444297829,0.11129614059456572
0.8787297304737374,0.08581686196535587,0.13263024847541427,0.5967903247523213,0.06071095331719234,0.5229573344839811,0.6583810094091962,0.0011660548009455596,0.11075024661358801,0.7903405628220487,0.6138669736646856,0.94796677867627,0.800335220013345,0.6081208945198968,0.9879288192747749,0.46642144706230004,0.11658639684487404,0.683154511925661,0.06444549747874528,0.663004611297075,0.970500815085556,0.48961004893558857,0.4193626062197394,0.6505707529972222,0.38451610174644324,0.018023445584026687,0.2133227306525347,0.9608794870874119,0.47821855046148964,0.22506756798275607,0.32993809916915107,0.20242702738275742,0.21814280493693194,0.8236475485212793,0.643187860646509,0.18754401951515387,0.4188732067081513,0.5505892929318995,0.626535739296098,0.4600640216514966,0.6378749777100982,0.04994177306796099,0.0719158718334828,0.1666963289825545,0.13611819781083156,0.765452031403226,0.7550841654009216,0.7519734336454714,0.5365261152102141,0.663258723196871,0.7417679018088412,0.012723481452525776,0.2616500667034707,0.49020893267774646,0.46917050029186924,0.5581401845494551,0.5240486656696104,0.964665649848322,0.8077157906956588,0.3886462846726296,0.7489475071033508,0.054709118090803366,0.1954864130065016,0.061556675934923644,0.2836115135260727,0.11307134758133908,0.1594327787864488,0.27043650754773496,0.5843133841668916,0.9486306155065418,0.352119755899715,0.6158581169864527,0.7359078782521759,0.2734250628854674,0.8144226097996087,0.2848681166836433,0.5392888858751491,0.8975938875883847,0.7272066957099717,0.8599410157758136,0.5550752636040166,0.6829420472469229,0.6407499219855418,0.4868739605994631,0.6944513324573687,0.543120093934532,0.2572298490550854,0.7068598507726289,0.921967147528481,0.32522747902691995,0.5114291471866925,0.5698380580565741,0.1218226077820852,0.018492117821070964,0.5664683093656169,0.2375101181045205,0.8136567944219278,0.45895628506043207,0.5337300095949488,0.46251818156101543
0.8888340317184642,0.08028184844300901,0.7945706363891748,0.5855188446480737,0.6727682746272983,0.13902259745631285,0.47129338679891597,0.37682173839635646,0.13079237398872212,0.26467761463831674,0.7391027392858417,0.837915567116433,0.8049561230200063,0.9742011769976392,0.6782917613705333,0.6917260937292121,0.4033835577160574,0.21941529351448663,0.7919318837638645,0.8523153017228251,0.0955427385068709,0.45691834279683463,0.9083254283500861,0.9039915396678034,0.030157628359366417,0.5917021521008519,0.07811446602199579,0.010986911655296194,0.23980851185366825,0.27742912818207544,0.5841622843114391,0.16845066896303829,0.959956638567937,0.22733261313986552,0.16807972713406294,0.5899673744440957,0.015311287360958326,0.07006261492104937,0.9561865163532562,0.992505006183516,0.755364418176205,0.6671910341329064,0.4867899551690791,0.9391143618050497,0.5890885260823632,0.6010692788308695,0.8906682416584887,0.17345049747049934,0.33883944961925927,0.7729425518670943,0.802933069659013,0.1431193736698988,0.3306523087231201,0.27583499756577934,0.7725454257782018,0.1192288902746017,0.8638893100436243,0.2836949592546889,0.01970841106397858,0.0017333195486401998,0.2470554002923484,0.7022074755757491,0.7452777821499773,0.6833962993739174,0.0696296414361125,0.520801594057746,0.05727426627664556,0.3878326337305604,0.6597977205323048,0.5656710432529958,0.7308850951492115,0.4344034274574048,0.5332070723258345,0.3172608968569002,0.7695281753977071,0.5619593674726728,0.4399722709577075,0.32625401429986134,0.321412768949062,0.3104354551571541,0.7802640210388063,0.2552862258165671,0.5793210334796439,0.30592194505373105,0.8491809373490397,0.32881801481937234,0.7192258841598054,0.3816864620558027,0.10530988044772649,0.8081390473079388,0.2434215405470913,0.739698660840295,0.2535346234537853,0.7036468478665334,0.543414298556565,0.5005284451022389,0.22663438737825492,0.9816975264227956,0.5217976906703233,0.011880968066172892
0.45970550290558454,0.5782233865792523,0.06547663813696958,0.9316334704264765,0.1117050759270316,0.8940209648263215,0.7324579069240833,0.14244905277757047,0.21596425894139282,0.9908822359509799,0.8825770976189546,0.20682337418869745,0.5785232654149046,0.52582940880534,0.26277074215019947,0.2945929915725636,0.6804808523808916,0.731525328449796,0.27435692396519906,0.8529343652620872,0.763877221756816,0.5246977625498987,0.17974993408461737,0.619201384966842,0.7255749824541831,0.38626942184424373,0.6629831786601997,0.42043834678343006,0.01930382147518306,0.9762714144807577,0.10134811065205729,0.8994909530846706,0.5580652704520086,0.33993698396607064,0.6791849405630062,0.44495210739571156,0.21643888939938072,0.38154512886922476,0.5608254549009035,0.6847264365040922,0.3551821106969184,0.30961231583742166,0.8158132183084642,0.38203009708138413,0.9823088801611608,0.24463844194289663,0.43605532331517594,0.5868446437304301,0.34994534203228767,0.06386413906363497,0.6693912073373642,0.9919571055780315,0.5121505080055089,0.2194446561127974,0.25812900123818394,0.6381414320321237,0.6628988253858071,0.39964539492942996,0.17379559036506786,0.04552654115407151,0.8397257187939525,0.26636125118150744,0.5342527485809376,0.9417120011128994,0.24467339475353567,0.23736706993166745,0.6477668153239383,0.3952299517901856,0.9759096946524853,0.053419387050081424,0.8827471850081073,0.3830784547287157,0.27697025385048546,0.9962421562699253,0.8233694417730353,0.7513223196431472,0.06295961923451365,0.3888165473619748,0.7590735758935679,0.15631242656750344,0.5560307428927708,0.7424765467176955,0.703639688663539,0.3691928012723078,0.04078618413236068,0.5018878710866578,0.9909968168626961,0.8876358593031658,0.8171286243829657,0.7853967730763054,0.30160105892784184,0.19407170596257928,0.9324671348258371,0.39416013391397053,0.1433260476625663,0.8200061531469404,0.17267879423432608,0.2946373527157291,0.5605596778647618,0.06724812703021643
